2019-09-19 17:50:11,933 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:14,975 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:15,559 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:16,567 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:17,029 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:18,020 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:18,621 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:19,614 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:31,479 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:34,520 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:36,719 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:37,724 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:41,090 ib_insync.wrapper INFO position: Position(account='U9329809', contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT'), position=0.0, avgCost=0.0)
2019-09-19 17:50:41,094 ib_insync.wrapper INFO execDetails: Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))
2019-09-19 17:50:41,096 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), order=Order(orderId=332983, permId=1711490574, action='BUY', totalQuantity=700, orderType='LMT', lmtPrice=1.25, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=2.25, volatilityType=2, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Filled', filled=700.0, avgFillPrice=1.25, permId=1711490574, lastFillPrice=1.25), fills=[Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 830486, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc), status='Submitted', message='Fill 700.0@1.25'), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 95191, tzinfo=datetime.timezone.utc), status='Filled', message='')])
2019-09-19 17:50:41,135 ib_insync.wrapper INFO commissionReport: CommissionReport(execId='00016710.5d82edca.01.01', commission=24.13375, currency='INR', realizedPNL=3520.93235)
2019-09-19 17:50:42,497 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373120320, symbol='ACC', lastTradeDateOrContractMonth='20190926', strike=1460.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ACC19SEP1460PE', tradingClass='ACC'), position=-400.0, marketPrice=12.5, marketValue=-5000.0, averageCost=18.0798535, unrealizedPNL=2231.94, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,518 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376112859, symbol='INFRATEL', lastTradeDateOrContractMonth='20191031', strike=290.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='INFRATEL19OCT290CE', tradingClass='INFRATEL'), position=-2000.0, marketPrice=0.8609541, marketValue=-1721.91, averageCost=0.2397225, unrealizedPNL=-1242.46, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,519 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373169046, symbol='JINDALSTE', lastTradeDateOrContractMonth='20190926', strike=120.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='JINDALSTEL19SEP120CE', tradingClass='JINDALSTEL'), position=0.0, marketPrice=0.1485653, marketValue=0.0, averageCost=0.0, unrealizedPNL=0.0, realizedPNL=2193.09, account='U9329809')
2019-09-19 18:02:39,519 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373131282, symbol='JSWSTEEL', lastTradeDateOrContractMonth='20190926', strike=200.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='JSWSTEEL19SEP200PE', tradingClass='JSWSTEEL'), position=-2000.0, marketPrice=0.7353629, marketValue=-1470.73, averageCost=0.98889, unrealizedPNL=507.05, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,519 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373131288, symbol='JSWSTEEL', lastTradeDateOrContractMonth='20190926', strike=205.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='JSWSTEEL19SEP205PE', tradingClass='JSWSTEEL'), position=-2000.0, marketPrice=1.05049205, marketValue=-2100.98, averageCost=0.98889, unrealizedPNL=-123.2, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,519 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373146440, symbol='JUBLFOOD', lastTradeDateOrContractMonth='20190926', strike=1160.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='JUBLFOOD19SEP1160PE', tradingClass='JUBLFOOD'), position=-500.0, marketPrice=3.9168949, marketValue=-1958.45, averageCost=5.1042836, unrealizedPNL=593.69, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,520 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373175369, symbol='JUSTDIAL', lastTradeDateOrContractMonth='20190926', strike=660.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='JUSTDIAL19SEP660PE', tradingClass='JUSTDIAL'), position=-1400.0, marketPrice=4.61428405, marketValue=-6460.0, averageCost=3.0822733, unrealizedPNL=-2144.82, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,520 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373175378, symbol='JUSTDIAL', lastTradeDateOrContractMonth='20190926', strike=680.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='JUSTDIAL19SEP680PE', tradingClass='JUSTDIAL'), position=-1400.0, marketPrice=9.13722135, marketValue=-12792.11, averageCost=6.9279998, unrealizedPNL=-3092.91, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,520 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373136417, symbol='LICHSGFIN', lastTradeDateOrContractMonth='20190926', strike=370.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='LICHSGFIN19SEP370PE', tradingClass='LICHSGFIN'), position=-1100.0, marketPrice=4.7064142, marketValue=-5177.06, averageCost=2.02954275, unrealizedPNL=-2944.56, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,520 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373136427, symbol='LICHSGFIN', lastTradeDateOrContractMonth='20190926', strike=380.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='LICHSGFIN19SEP380PE', tradingClass='LICHSGFIN'), position=-1100.0, marketPrice=8.51018335, marketValue=-9361.2, averageCost=3.6777112, unrealizedPNL=-5315.72, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,521 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373131632, symbol='LTFH', lastTradeDateOrContractMonth='20190926', strike=85.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='L&TFH19SEP85PE', tradingClass='L&TFH'), position=-4500.0, marketPrice=0.65, marketValue=-2925.0, averageCost=0.69477855, unrealizedPNL=201.5, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,521 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373158256, symbol='MANAPPURA', lastTradeDateOrContractMonth='20190926', strike=110.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MANAPPURAM19SEP110PE', tradingClass='MANAPPURAM'), position=-6000.0, marketPrice=0.1836218, marketValue=-1101.73, averageCost=0.24638915, unrealizedPNL=376.6, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,521 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373158287, symbol='MANAPPURA', lastTradeDateOrContractMonth='20190926', strike=130.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MANAPPURAM19SEP130CE', tradingClass='MANAPPURAM'), position=-12000.0, marketPrice=0.66171895, marketValue=-7940.63, averageCost=1.8196409, unrealizedPNL=13895.06, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,521 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376103591, symbol='MANAPPURA', lastTradeDateOrContractMonth='20191031', strike=95.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MANAPPURAM19OCT95PE', tradingClass='MANAPPURAM'), position=-6000.0, marketPrice=0.2, marketValue=-1200.0, averageCost=0.24638915, unrealizedPNL=278.33, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,522 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376103597, symbol='MANAPPURA', lastTradeDateOrContractMonth='20191031', strike=100.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MANAPPURAM19OCT100PE', tradingClass='MANAPPURAM'), position=-6000.0, marketPrice=0.60694655, marketValue=-3641.68, averageCost=0.24638915, unrealizedPNL=-2163.34, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,522 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373147105, symbol='MARICO', lastTradeDateOrContractMonth='20190926', strike=370.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MARICO19SEP370PE', tradingClass='MARICO'), position=-2600.0, marketPrice=1.6114404, marketValue=-4189.75, averageCost=2.2398102, unrealizedPNL=1633.76, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,522 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373169617, symbol='MARUTI', lastTradeDateOrContractMonth='20190926', strike=5400.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MARUTI19SEP5400PE', tradingClass='MARUTI'), position=-75.0, marketPrice=7.7195816, marketValue=-578.97, averageCost=19.81102265, unrealizedPNL=906.86, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,522 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373136897, symbol='MCDOWELL-', lastTradeDateOrContractMonth='20190926', strike=580.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MCDOWELL-N19SEP580PE', tradingClass='MCDOWELL-N'), position=-1250.0, marketPrice=4.27810335, marketValue=-5347.63, averageCost=4.2292825, unrealizedPNL=-61.03, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,523 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373136951, symbol='MCDOWELL-', lastTradeDateOrContractMonth='20190926', strike=650.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MCDOWELL-N19SEP650CE', tradingClass='MCDOWELL-N'), position=-1250.0, marketPrice=0.9336131, marketValue=-1167.02, averageCost=0.98289, unrealizedPNL=61.6, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,523 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376112243, symbol='MCDOWELL-', lastTradeDateOrContractMonth='20191031', strike=690.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MCDOWELL-N19OCT690CE', tradingClass='MCDOWELL-N'), position=-1250.0, marketPrice=4.0, marketValue=-5000.0, averageCost=0.68322305, unrealizedPNL=-4145.97, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,523 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376112249, symbol='MCDOWELL-', lastTradeDateOrContractMonth='20191031', strike=700.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MCDOWELL-N19OCT700CE', tradingClass='MCDOWELL-N'), position=-1250.0, marketPrice=2.4000001, marketValue=-3000.0, averageCost=0.2337225, unrealizedPNL=-2707.85, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,523 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373137179, symbol='MFSL', lastTradeDateOrContractMonth='20190926', strike=380.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MFSL19SEP380PE', tradingClass='MFSL'), position=-1200.0, marketPrice=2.74810865, marketValue=-3297.73, averageCost=2.73028085, unrealizedPNL=-21.39, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,524 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373137230, symbol='MFSL', lastTradeDateOrContractMonth='20190926', strike=450.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MFSL19SEP450CE', tradingClass='MFSL'), position=-1200.0, marketPrice=0.53805425, marketValue=-645.67, averageCost=0.23305585, unrealizedPNL=-366.0, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,524 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376097738, symbol='MFSL', lastTradeDateOrContractMonth='20191031', strike=490.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MFSL19OCT490CE', tradingClass='MFSL'), position=-1200.0, marketPrice=1.45000005, marketValue=-1740.0, averageCost=0.23305585, unrealizedPNL=-1460.33, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,524 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=374305041, symbol='MINDTREE', lastTradeDateOrContractMonth='20190926', strike=650.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MINDTREE19SEP650PE', tradingClass='MINDTREE'), position=-600.0, marketPrice=3.07671785, marketValue=-1846.03, averageCost=0.21638915, unrealizedPNL=-1716.2, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,525 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373514996, symbol='MINDTREE', lastTradeDateOrContractMonth='20190926', strike=720.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MINDTREE19SEP720CE', tradingClass='MINDTREE'), position=-600.0, marketPrice=4.6374836, marketValue=-2782.49, averageCost=4.61150515, unrealizedPNL=-15.59, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,525 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373146715, symbol='MMFIN', lastTradeDateOrContractMonth='20190926', strike=300.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='M&MFIN19SEP300PE', tradingClass='M&MFIN'), position=-1250.0, marketPrice=1.59604335, marketValue=-1995.05, averageCost=1.382446, unrealizedPNL=-267.0, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,525 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373155018, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20190926', strike=87.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MOTHERSUMI19SEP87.5PE', tradingClass='MOTHERSUMI'), position=-3300.0, marketPrice=0.12752605, marketValue=-420.84, averageCost=0.2436619, unrealizedPNL=383.25, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,525 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373155025, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20190926', strike=90.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MOTHERSUMI19SEP90PE', tradingClass='MOTHERSUMI'), position=-3300.0, marketPrice=0.2773117, marketValue=-915.13, averageCost=0.3934954, unrealizedPNL=383.41, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,526 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373155079, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20190926', strike=107.5, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MOTHERSUMI19SEP107.5CE', tradingClass='MOTHERSUMI'), position=-3300.0, marketPrice=1.7560898, marketValue=-5795.1, averageCost=1.8918304, unrealizedPNL=447.94, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,526 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376112367, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20191031', strike=75.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MOTHERSUMI19OCT75PE', tradingClass='MOTHERSUMI'), position=-3300.0, marketPrice=0.25, marketValue=-825.0, averageCost=0.2936064, unrealizedPNL=143.9, realizedPNL=-0.0, account='U9329809')
2019-09-19 18:02:39,526 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376112372, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20191031', strike=77.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MOTHERSUMI19OCT77.5PE', tradingClass='MOTHERSUMI'), position=-3300.0, marketPrice=0.4, marketValue=-1320.0, averageCost=0.4434399, unrealizedPNL=143.35, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,527 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373169970, symbol='MUTHOOTFI', lastTradeDateOrContractMonth='20190926', strike=560.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MUTHOOTFIN19SEP560PE', tradingClass='MUTHOOTFIN'), position=-1500.0, marketPrice=2.89802625, marketValue=-4347.04, averageCost=4.0321712, unrealizedPNL=1701.22, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,528 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373170029, symbol='MUTHOOTFI', lastTradeDateOrContractMonth='20190926', strike=640.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MUTHOOTFIN19SEP640CE', tradingClass='MUTHOOTFIN'), position=-1500.0, marketPrice=0.45173715, marketValue=-677.61, averageCost=0.7358342, unrealizedPNL=426.15, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,528 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373170038, symbol='MUTHOOTFI', lastTradeDateOrContractMonth='20190926', strike=650.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MUTHOOTFIN19SEP650CE', tradingClass='MUTHOOTFIN'), position=-1500.0, marketPrice=0.3519916, marketValue=-527.99, averageCost=0.48611165, unrealizedPNL=201.18, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,529 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376086499, symbol='MUTHOOTFI', lastTradeDateOrContractMonth='20191031', strike=690.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MUTHOOTFIN19OCT690CE', tradingClass='MUTHOOTFIN'), position=-1500.0, marketPrice=4.3000002, marketValue=-6450.0, averageCost=2.78355865, unrealizedPNL=-2274.66, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,529 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376086505, symbol='MUTHOOTFI', lastTradeDateOrContractMonth='20191031', strike=700.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MUTHOOTFIN19OCT700CE', tradingClass='MUTHOOTFIN'), position=-1500.0, marketPrice=3.4000001, marketValue=-5100.0, averageCost=1.98444665, unrealizedPNL=-2123.33, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,529 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=374552428, symbol='NCC', lastTradeDateOrContractMonth='20190926', strike=47.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='NCC19SEP47.5PE', tradingClass='NCC'), position=-8000.0, marketPrice=0.39966835, marketValue=-3197.35, averageCost=0.397056, unrealizedPNL=-20.9, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,529 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=374380285, symbol='NCC', lastTradeDateOrContractMonth='20190926', strike=50.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='NCC19SEP50PE', tradingClass='NCC'), position=-8000.0, marketPrice=0.84668445, marketValue=-6773.48, averageCost=0.4470005, unrealizedPNL=-3197.47, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,530 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373134163, symbol='NMDC', lastTradeDateOrContractMonth='20190926', strike=77.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='NMDC19SEP77.5PE', tradingClass='NMDC'), position=-6000.0, marketPrice=0.2861677, marketValue=-1717.01, averageCost=0.44616715, unrealizedPNL=960.0, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,530 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373134176, symbol='NMDC', lastTradeDateOrContractMonth='20190926', strike=82.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='NMDC19SEP82.5PE', tradingClass='NMDC'), position=-6000.0, marketPrice=1.41122375, marketValue=-8467.34, averageCost=1.19533465, unrealizedPNL=-1295.33, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,530 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373132000, symbol='PEL', lastTradeDateOrContractMonth='20190926', strike=1700.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PEL19SEP1700PE', tradingClass='PEL'), position=-302.0, marketPrice=21.42975045, marketValue=-6471.78, averageCost=12.7195669, unrealizedPNL=-2630.48, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,530 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373132010, symbol='PEL', lastTradeDateOrContractMonth='20190926', strike=1750.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PEL19SEP1750PE', tradingClass='PEL'), position=-302.0, marketPrice=39.4449272, marketValue=-11912.37, averageCost=14.31779075, unrealizedPNL=-7588.4, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,531 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373132077, symbol='PEL', lastTradeDateOrContractMonth='20190926', strike=2200.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PEL19SEP2200CE', tradingClass='PEL'), position=-302.0, marketPrice=0.8530441, marketValue=-257.62, averageCost=0.53310895, unrealizedPNL=-96.62, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,531 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376109609, symbol='PEL', lastTradeDateOrContractMonth='20191031', strike=2500.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PEL19OCT2500CE', tradingClass='PEL'), position=-302.0, marketPrice=6.6999998, marketValue=-2023.4, averageCost=2.0314437, unrealizedPNL=-1409.9, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,531 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376109618, symbol='PEL', lastTradeDateOrContractMonth='20191031', strike=2550.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PEL19OCT2550CE', tradingClass='PEL'), position=-302.0, marketPrice=5.1500001, marketValue=-1555.3, averageCost=0.18349735, unrealizedPNL=-1499.88, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,532 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373155819, symbol='PETRONET', lastTradeDateOrContractMonth='20190926', strike=260.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PETRONET19SEP260PE', tradingClass='PETRONET'), position=-3000.0, marketPrice=7.8124771, marketValue=-23437.43, averageCost=3.08989235, unrealizedPNL=-14167.75, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,532 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373170249, symbol='PFC', lastTradeDateOrContractMonth='20190926', strike=95.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PFC19SEP95PE', tradingClass='PFC'), position=-6200.0, marketPrice=1.16629005, marketValue=-7231.0, averageCost=0.4462747, unrealizedPNL=-4464.1, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,533 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373170728, symbol='PIDILITIN', lastTradeDateOrContractMonth='20190926', strike=1280.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PIDILITIND19SEP1280PE', tradingClass='PIDILITIND'), position=-500.0, marketPrice=11.8340025, marketValue=-5917.0, averageCost=7.851231, unrealizedPNL=-1991.39, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,533 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373170739, symbol='PIDILITIN', lastTradeDateOrContractMonth='20190926', strike=1300.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PIDILITIND19SEP1300PE', tradingClass='PIDILITIND'), position=-500.0, marketPrice=20.26612665, marketValue=-10133.06, averageCost=9.049899, unrealizedPNL=-5608.11, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,533 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373170796, symbol='PIDILITIN', lastTradeDateOrContractMonth='20190926', strike=1460.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PIDILITIND19SEP1460CE', tradingClass='PIDILITIND'), position=-500.0, marketPrice=0.25339635, marketValue=-126.7, averageCost=0.2097226, unrealizedPNL=-21.84, realizedPNL=0.0, account='U9329809')
